-4.26,-2.430373866048449
-4.25,-2.408223972120484
-4.24,-2.3865406820778614
-4.23,-2.3653147530704324
-4.22,-2.3445370690271137
-4.21,-2.3241986394343894
-4.19,-2.284804202070588
-4.18,-2.265730830196818
-4.17,-2.247061982189861
-4.16,-2.2287892773252187
-4.15,-2.2109044533001874
-4.14,-2.193399365076103
-4.13,-2.1762659837294183
-4.12,-2.1594963953114927
-4.11,-2.143082799717122
-4.1,-2.1270175095616306
-4.09,-2.1112929490665358
-4.08,-2.0959016529536934
-4.07,-2.080836265347839
-4.06,-2.066089538687484
-4.05,-2.0516543326441115
-4.04,-2.0375236130495424
-4.03,-2.023690450831496
-4.02,-2.0101480209572147
-4.01,-1.9968896013851307
-3.99,-1.9711984137027985
-3.98,-1.958752707141314
-3.97,-1.9465651319380537
-3.96,-1.9346294655587033
-3.95,-1.9229395823351092
-3.94,-1.9114894524713808
-3.93,-1.9002731410575429
-3.92,-1.8892848070906483
-3.91,-1.8785187025033299
-3.9,-1.867969171199706
-3.89,-1.8576306480986058
-3.88,-1.8474976581840394
-3.87,-1.8375648155628719
-3.86,-1.8278268225296264
-3.85,-1.8182784686383973
-3.84,-1.8089146297817638
-3.83,-1.7997302672767246
-3.82,-1.7907204269575132
-3.81,-1.781880238275335
-3.79,-1.764689746357627
-3.78,-1.756330112101899
-3.77,-1.748121465689523
-3.76,-1.7400593413891423
-3.75,-1.732139351826113
-3.74,-1.7243571871288874
-3.73,-1.7167086140818877
-3.72,-1.7091894752847943
-3.71,-1.7017956883182197
-3.7,-1.694523244915684
-3.69,-1.6873682101419007
-3.68,-1.6803267215772768
-3.67,-1.6733949885086061
-3.66,-1.6665692911259036
-3.65,-1.6598459797253362
-3.64,-1.6532214739182114
-3.63,-1.646692261845958
-3.62,-1.6402548994010968
-3.61,-1.6339060094540965
-3.6,-1.6276422810861428
-3.59,-1.6214604688277183
-3.58,-1.615357391902987
-3.57,-1.6093299334799192
-3.56,-1.603375039926139
-3.55,-1.5974897200704312
-3.54,-1.5916710444698787
-3.53,-1.585916144682584
-3.52,-1.580222212545952
-3.51,-1.5745864994604646
-3.5,-1.5690063156789362
-3.49,-1.563479029601196
-3.48,-1.5580020670741688
-3.47,-1.5525729106973012
-3.46,-1.547189099133317
-3.45,-1.5418482264242437
-3.44,-1.5365479413126928
-3.43,-1.5312859465683402
-3.42,-1.5260599983195804
-3.41,-1.5208679053903198
-3.39,-1.5105767803198973
-3.38,-1.5054736234064334
-3.37,-1.5003960709768454
-3.36,-1.4953421855617919
-3.35,-1.4903100785141123
-3.34,-1.4852979093805965
-3.33,-1.4803038852786385
-3.32,-1.4753262602777037
-3.31,-1.4703633347856104
-3.3,-1.465413454939571
-3.29,-1.4604750120019698
-3.28,-1.4555464417608563
-3.27,-1.4506262239350955
-3.26,-1.445712881584179
-3.25,-1.4408049805226415
-3.24,-1.4359011287390584
-3.23,-1.430999975819607
-3.22,-1.4261002123761481
-3.21,-1.4212005694787997
-3.2,-1.4162998180929847
-3.19,-1.4113967685209126
-3.18,-1.406490269847478
-3.17,-1.4015792093905375
-3.16,-1.39666251215554
-3.15,-1.3917391402944932
-3.14,-1.3868080925692283
-3.13,-1.3818684038189346
-3.12,-1.3769191444319522
-3.11,-1.3719594198217744
-3.1,-1.3669883699072636
-3.09,-1.3620051685970207
-3.08,-1.3570090232779128
-3.07,-1.3519991743077175
-3.06,-1.3469748945118574
-3.05,-1.3419354886842176
-3.04,-1.3368802930920023
-3.03,-1.3318086749846143
-3.02,-1.3267200321065395
-3.01,-1.3216137922142004
-2.99,-1.311346379600901
-2.98,-1.3061842081593922
-2.97,-1.3010024413236962
-2.96,-1.295800649800326
-2.95,-1.2905784314910806
-2.94,-1.2853354110371007
-2.93,-1.2800712393667122
-2.92,-1.2747855932470478
-2.91,-1.2694781748394246
-2.9,-1.264148711258452
-2.89,-1.2587969541348536
-2.88,-1.2534226791819778
-2.87,-1.2480256857659844
-2.86,-1.242605796479677
-2.85,-1.2371628567199713
-2.84,-1.2316967342689729
-2.83,-1.22620731887865
-2.82,-1.22069452185907
-2.81,-1.2151582756702037
-2.79,-1.2040152689495054
-2.78,-1.1984084754626658
-2.77,-1.1927781661046972
-2.76,-1.1871243730850958
-2.75,-1.1814471473876282
-2.74,-1.1757465583864806
-2.73,-1.170022693465823
-2.72,-1.1642756576427642
-2.71,-1.158505573193674
-2.7,-1.1527125792838693
-2.69,-1.1468968316006345
-2.68,-1.1410585019895627
-2.67,-1.1351977780942077
-2.66,-1.129314862999022
-2.65,-1.1234099748755673
-2.64,-1.1174833466319885
-2.63,-1.1115352255657154
-2.62,-1.1055658730194058
-2.61,-1.0995755640400855
-2.6,-1.0935645870414896
-2.59,-1.0875332434695777
-2.58,-1.0814818474712182
-2.57,-1.0754107255660164
-2.56,-1.0693202163212767
-2.55,-1.0632106700300854
-2.54,-1.0570824483924999
-2.53,-1.0509359241998175
-2.52,-1.0447714810219335
-2.51,-1.038589512897749
-2.5,-1.0323904240286306
-2.49,-1.0261746284749023
-2.48,-1.0199425498553554
-2.47,-1.0136946210497662
-2.46,-1.0074312839043993
-2.45,-1.0011529889404973
-2.44,-0.9948601950657285
-2.43,-0.9885533692885892
-2.42,-0.9822329864357409
-2.41,-0.9758995288722796
-2.39,-0.9631953551080134
-2.38,-0.9568256388526319
-2.37,-0.9504448472382824
-2.36,-0.9440534962276653
-2.35,-0.9376521077042105
-2.34,-0.9312412092124589
-2.33,-0.9248213337012716
-2.32,-0.9183930192698488
-2.31,-0.9119568089165505
-2.3,-0.905513250290502
-2.29,-0.8990628954459811
-2.28,-0.8926063005995639
-2.27,-0.8861440258900283
-2.26,-0.8796766351409914
-2.25,-0.8732046956262871
-2.24,-0.8667287778380502
-2.23,-0.8602494552575132
-2.22,-0.853767304128499
-2.21,-0.8472829032335946
-2.19,-0.8343096786460229
-2.18,-0.8278220232352711
-2.17,-0.8213344541934163
-2.16,-0.8148475597326407
-2.15,-0.8083619293166764
-2.14,-0.8018781534554604
-2.13,-0.7953968235023794
-2.12,-0.7889185314541065
-2.11,-0.7824438697530082
-2.1,-0.7759734310921179
-2.09,-0.7695078082226611
-2.08,-0.763047593764129
-2.07,-0.7565933800168755
-2.06,-0.7501457587772477
-2.05,-0.7437053211552188
-2.04,-0.7372726573945326
-2.03,-0.7308483566953281
-2.02,-0.7244330070392577
-2.01,-0.7180271950170648
-1.99,-0.705246522265487
-1.98,-0.6988728262457112
-1.97,-0.6925109969513388
-1.96,-0.6861616115181283
-1.95,-0.6798252447077685
-1.94,-0.6735024687524781
-1.93,-0.6671938532019989
-1.92,-0.6608999647729705
-1.91,-0.6546213672006757
-1.9,-0.6483586210931492
-1.89,-0.642112283787637
-1.88,-0.635882909209398
-1.87,-0.6296710477328419
-1.86,-0.6234772460449822
-1.85,-0.617302047011212
-1.84,-0.6111459895433766
-1.83,-0.6050096084701413
-1.82,-0.5988934344096457
-1.81,-0.59279799364443
-1.79,-0.5806713947174126
-1.78,-0.574641266348694
-1.77,-0.5686339306270447
-1.76,-0.562649890359857
-1.75,-0.5566896433157179
-1.74,-0.5507536821149875
-1.73,-0.5448424941225791
-1.72,-0.5389565613429252
-1.71,-0.533096360317123
-1.7,-0.5272623620222502
-1.69,-0.5214550317728377
-1.68,-0.515674829124495
-1.67,-0.5099222077796751
-1.66,-0.5041976154955691
-1.65,-0.49850149399412425
-1.64,-0.49283427887417197
-1.63,-0.48719639952565896
-1.62,-0.4815882790459701
-1.61,-0.4760103341583344
-1.59,-0.46494660570630153
-1.58,-0.4594616230122076
-1.57,-0.45400841750201154
-1.56,-0.4485873728764829
-1.55,-0.4431988660158724
-1.54,-0.43784326691262826
-1.53,-0.4325209386061183
-1.52,-0.42723223711934655
-1.51,-0.42197751139765627
-1.5,-0.41675710324941034
-1.49,-0.4115713472886358
-1.48,-0.4064205708796274
-1.47,-0.40130509408349513
-1.46,-0.396225229606652
-1.45,-0.3911812827512251
-1.44,-0.38617355136738596
-1.43,-0.381202325807588
-1.42,-0.3762678888826995
-1.41,-0.37137051582002467
-1.4,-0.36651047422320193
-1.39,-0.3616880240339684
-1.38,-0.356903417495782
-1.37,-0.3521568991192897
-1.36,-0.34744870564963226
-1.35,-0.34277906603557595
-1.34,-0.33814820140046015
-1.33,-0.33355632501495003
-1.32,-0.3290036422715866
-1.31,-0.3244903506611203
-1.3,-0.32001663975061984
-1.29,-0.31558269116334653
-1.28,-0.3111886785603817
-1.27,-0.30683476762399764
-1.26,-0.30252111604276216
-1.25,-0.2982478734983657
-1.24,-0.29401518165415896
-1.23,-0.2898231741453943
-1.22,-0.2856719765711552
-1.21,-0.28156170648796697
-1.2,-0.2774924734050764
-1.19,-0.2734643787813894
-1.18,-0.26947751602405645
-1.17,-0.26553197048869426
-1.16,-0.2616278194812331
-1.15,-0.25776513226137937
-1.14,-0.25394397004768055
-1.13,-0.2501643860241843
-1.12,-0.24642642534867723
-1.11,-0.2427301251624954
-1.1,-0.23907551460189327
-1.09,-0.23546261481095987
-1.08,-0.23189143895607306
-1.07,-0.22836199224187637
-1.06,-0.2248742719287726
-1.05,-0.22142826735191684
-1.04,-0.21802395994170212
-1.03,-0.21466132324572354
-1.02,-0.21134032295220978
-1.01,-0.20806091691491116
-0.99,-0.2016266800109914
-0.98,-0.19847172592361578
-0.97,-0.19535811971072495
-0.96,-0.19228578047712663
-0.95,-0.18925461967239135
-0.94,-0.18626454112560054
-0.93,-0.18331544108145612
-0.92,-0.18040720823773776
-0.91,-0.17753972378409788
-0.9,-0.1747128614421797
-0.89,-0.1719264875070479
-0.88,-0.16918046088991892
-0.87,-0.166474633162178
-0.86,-0.16380884860067135
-0.85,-0.16118294423426058
-0.84,-0.15859674989162653
-0.83,-0.1560500882503104
-0.82,-0.15354277488697893
-0.81,-0.15107461832890207
-0.79,-0.14625497480784638
-0.78,-0.1439030701324218
-0.77,-0.14158948694859028
-0.76,-0.13931399935030142
-0.75,-0.13707637471569462
-0.74,-0.13487637376669673
-0.73,-0.13271375062972762
-0.72,-0.1305882528974994
-0.71,-0.12849962169189827
-0.7,-0.1264475917279331
-0.69,-0.12443189137873926
-0.68,-0.12245224274162331
-0.67,-0.12050836170513514
-0.66,-0.11859995801715431
-0.65,-0.11672673535397678
-0.64,-0.11488839139038787
-0.63,-0.11308461787070904
-0.62,-0.11131510068080293
-0.61,-0.10957951992102433
-0.59,-0.10620885960993999
-0.58,-0.10457311200131741
-0.57,-0.1029699648604843
-0.56,-0.10139907048662775
-0.55,-0.09986007585020092
-0.54,-0.09835262267209899
-0.53,-0.09687634750366739
-0.52,-0.09543088180752832
-0.51,-0.09401585203921102
-0.5,-0.09263087972957192
-0.49,-0.09127558156798889
-0.48,-0.08994956948631676
-0.47,-0.08865245074358778
-0.46,-0.08738382801144376
-0.45,-0.08614329946028432
-0.44,-0.08493045884611683
-0.43,-0.08374489559809321
-0.42,-0.08258619490671863
-0.41,-0.08145393781271736
-0.39,-0.07926705836850136
-0.38,-0.07821157815952158
-0.37,-0.07718082601247588
-0.36,-0.07617436357411712
-0.35,-0.07519174888756859
-0.34,-0.07423253648536754
-0.33,-0.07329627748304433
-0.32,-0.07238251967322248
-0.31,-0.07149080762022407
-0.3,-0.07062068275516449
-0.29,-0.06977168347152188
-0.28,-0.06894334522116506
-0.27,-0.06813520061082476
-0.26,-0.06734677949899241
-0.25,-0.06657760909323063
-0.24,-0.06582721404788022
-0.23,-0.06509511656214723
-0.22,-0.06438083647855469
-0.21,-0.06368389138174338
-0.2,-0.06300379669760525
-0.19,-0.06234006579273392
-0.18,-0.061692210074176065
-0.17,-0.06105973908946811
-0.16,-0.060442160626941674
-0.15,-0.05983898081628196
-0.14,-0.05924970422932307
-0.13,-0.058673833981063864
-0.12,-0.058110871830888255
-0.11,-0.05756031828397404
-0.1,-0.05702167269287331
-0.09,-0.0564944333592489
-0.08,-0.05597809763575013
-0.07,-0.05547216202801161
-0.06,-0.05497612229675866
-0.05,-0.054489473560002936
-0.04,-0.05401171039531214
-0.03,-0.053542326942136606
-0.02,-0.0530808170041771
-0.01,-0.05262667415177675
0.01,-0.05173846343262716
0.02,-0.05130338246131238
0.03,-0.050873642571114416
0.04,-0.050448737701157535
0.05,-0.05002816217114139
0.06,-0.04961141078343802
0.07,-0.049197978925080224
0.08,-0.04878736266962406
0.09,-0.048379058878869265
0.1,-0.04797256530442036
0.11,-0.047567380689071986
0.12,-0.04716300486800151
0.13,-0.04675893886975194
0.14,-0.046354685016988674
0.15,-0.04594974702701281
0.16,-0.045543630112014497
0.17,-0.045135841079049215
0.18,-0.04472588842972017
0.19,-0.04431328245955003
0.2,-0.043897535357024876
0.21,-0.04347816130229359
0.22,-0.04305467656550574
0.23,-0.04262659960477114
0.24,-0.042193451163723875
0.25,-0.04175475436867418
0.26,-0.04131003482533103
0.27,-0.040858820715078584
0.28,-0.04040064289078964
0.29,-0.03993503497215892
0.3,-0.039461533440539584
0.31,-0.038979677733265744
0.32,-0.03848901033744428
0.33,-0.037989076883198934
0.34,-0.03747942623634988
0.35,-0.036959610590511616
0.36,-0.03642918555859271
0.37,-0.03588771026368024
0.38,-0.03533474742929191
0.39,-0.03476986346897952
0.41,-0.033602616807902795
0.42,-0.03299940618142042
0.43,-0.03238257875197281
0.44,-0.03175172070344122
0.45,-0.03110642243279145
0.46,-0.03044627863466425
0.47,-0.029770888385182485
0.48,-0.029079855224958647
0.49,-0.028372787241286026
0.5,-0.027649297149496793
0.51,-0.026909002373470544
0.52,-0.026151525125276753
0.53,-0.02537649248393453
0.54,-0.02458353647327331
0.55,-0.02377229413887793
0.56,-0.022942407624101806
0.57,-0.022093524245131668
0.58,-0.02122529656508767
0.59,-0.020337382467142586
0.61,-0.018501153582221368
0.62,-0.01755218180586792
0.63,-0.01658220977197099
0.64,-0.015590923025285062
0.65,-0.014578012847825254
0.66,-0.013543176324667436
0.67,-0.012486116408638741
0.68,-0.011406541983882579
0.69,-0.010304167928282525
0.7,-0.009178715174729086
0.71,-0.008029910771213953
0.72,-0.006857487939735922
0.73,-0.0056611861340030555
0.74,-0.004440751095915575
0.75,-0.003195934910813968
0.76,-0.0019264960614771966
0.77,-0.000632199480855465
0.78,0.0006871833964774346
0.79,0.002031874584167491
0.81,0.004798036894551997
0.82,0.006219918852667083
0.83,0.007667930700976688
0.84,0.009142260988273067
0.85,0.01064309143867455
0.86,0.01217059691095548
0.87,0.013724945359290011
0.88,0.015306297795424185
0.89,0.016914808252290373
0.9,0.0185506237490786
0.91,0.02021388425777852
0.92,0.021904722671206397
0.93,0.023623264772530746
0.94,0.025369629206310446
0.95,0.027143927451059344
0.96,0.02894626379335043
0.97,0.03077673530347367
0.98,0.03263543181266038
0.99,0.03452243589188781
1.01,0.038381660627095124
1.02,0.04035400995538212
1.03,0.04235492416720215
1.04,0.044384449270545405
1.05,0.04644262391988461
1.06,0.048529479406401975
1.07,0.05064503964989811
1.08,0.052789321192394885
1.09,0.05496233319344509
1.1,0.05716407742716
1.11,0.059394548280966845
1.12,0.06165373275610854
1.13,0.06394161046989584
1.14,0.0662581536597248
1.15,0.06860332718886974
1.16,0.07097708855406289
1.17,0.07337938789487242
1.18,0.07581016800488881
1.19,0.07826936434473047
1.2,0.08075690505687932
1.21,0.08327271098235646
1.22,0.08581669567924796
1.23,0.08838876544309114
1.24,0.09098881932913093
1.25,0.09361674917645617
1.26,0.09627243963402499
1.27,0.09895576818858919
1.28,0.10166660519452632
1.29,0.1044048139055887
1.3,0.1071702505085783
1.31,0.1099627641589555
1.32,0.11278219701839123
1.33,0.1156283842942697
1.34,0.1185011542811508
1.35,0.12140032840419912
1.36,0.1243257212645882
1.37,0.12727714068688678
1.38,0.13025438776843476
1.39,0.13325725693071644
1.4,0.13628553597273646
1.41,0.1393390061264073
1.42,0.1424174421139529
1.43,0.14552061220733614
1.44,0.14864827828971514
1.45,0.15180019591893565
1.46,0.1549761143930631
1.47,0.15817577681796272
1.48,0.16139892017692983
1.49,0.16464527540237725
1.5,0.16791456744958508
1.51,0.17120651537251463
1.52,0.17452083240169475
1.53,0.17785722602418086
1.54,0.18121539806559336
1.55,0.18459504477423785
1.56,0.18799585690730986
1.57,0.1914175198191895
1.58,0.1948597135518259
1.59,0.19832211292721666
1.61,0.2053062023640462
1.62,0.20882721683139724
1.63,0.21236708595297854
1.64,0.21592545991166157
1.65,0.2195019842693313
1.66,0.22309630007407666
1.67,0.2267080439694866
1.68,0.23033684830605183
1.69,0.23398234125467296
1.7,0.23764414692227512
1.71,0.24132188546952754
1.72,0.24501517323066804
1.73,0.24872362283543023
1.74,0.25244684333307427
1.75,0.25618444031851645
1.76,0.259936016060558
1.77,0.2637011696322101
1.78,0.2674794970431116
1.79,0.27127059137403864
1.81,0.27888943929641974
1.82,0.28271636564489316
1.83,0.2865544047110273
1.84,0.2904031370218468
1.85,0.2942621410262685
1.86,0.29813099324413767
1.87,0.3020092684173209
1.88,0.30589653966284763
1.89,0.30979237862809883
1.9,0.3136963556480306
1.91,0.31760803990443137
1.92,0.32152699958720116
1.93,0.32545280205764987
1.94,0.3293850140138011
1.95,0.3333232016577001
1.96,0.33726693086471077
1.97,0.3412157673547985
1.98,0.3451692768657852
1.99,0.3491270253285697
2.01,0.35705350486350423
2.02,0.36102137036711945
2.03,0.36499174404948903
2.04,0.3689641955032388
2.05,0.3729382956060614
2.06,0.3769136167093912
2.07,0.3808897328289476
2.08,0.3848662198371449
2.09,0.3888426556573456
2.1,0.39281862045995114
2.11,0.3967936968603107
2.12,0.40076747011843655
2.13,0.4047395283405083
2.14,0.4087094626821532
2.15,0.4126768675534851
2.16,0.4166413408258867
2.17,0.4206024840405163
2.18,0.4245599026185262
2.19,0.42851320607297044
2.21,0.4364059274060336
2.22,0.44034458670076565
2.23,0.44427761413952205
2.24,0.4482046429314153
2.25,0.45212531168339676
2.26,0.4560392646234786
2.27,0.4599461518254906
2.28,0.46384562943535096
2.29,0.46773735989883164
2.3,0.4716210121907889
2.31,0.4754962620458436
2.32,0.4793627921904838
2.33,0.4832202925765683
2.34,0.4870684606162005
2.35,0.4909070014179591
2.36,0.49473562802444715
2.37,0.4985540616511456
2.38,0.5023620319265345
2.39,0.5061592771334659
2.41,0.5137205902019343
2.42,0.5174841800902479
2.43,0.5212360894546735
2.44,0.5249761035121301
2.45,0.5287040176067249
2.46,0.5324196374590543
2.47,0.5361227794165146
2.48,0.539813270704594
2.49,0.5434909496791196
2.5,0.5471556660794124
2.51,0.5508072812823386
2.52,0.5544456685572019
2.53,0.5580707133214552
2.54,0.5616823133971958
2.55,0.565280379268407
2.56,0.5688648343389082
2.57,0.5724356151909814
2.58,0.5759926718446348
2.59,0.5795359680174667
2.6,0.5830654813850913
2.61,0.5865812038420867
2.62,0.5900831417634282
2.63,0.5935713162663675
2.64,0.5970457634727099
2.65,0.6005065347714615
2.66,0.6039536970817936
2.67,0.6073873331162858
2.68,0.6108075416444075
2.69,0.6142144377561909
2.7,0.6176081531260531
2.71,0.6209888362767231
2.72,0.6243566528432236
2.73,0.6277117858368735
2.74,0.6310544359092494
2.75,0.6343848216160708
2.76,0.6377031796809537
2.77,0.6410097652589919
2.78,0.6443048522001062
2.79,0.647588733312123
2.81,0.6541241456458238
2.82,0.6573763596355058
2.83,0.6606187338554935
2.84,0.6638516598360774
2.85,0.6670755496352576
2.86,0.6702908360984385
2.87,0.6734979731174371
2.88,0.6766974358887263
2.89,0.6798897211708785
2.9,0.6830753475411349
2.91,0.6862548556510547
2.92,0.6894288084811817
2.93,0.6925977915946653
2.94,0.6957624133897832
2.95,0.6989233053512979
2.96,0.7020811223005905
2.97,0.7052365426445093
2.98,0.708390268622869
2.99,0.7115430265545338
3.01,0.7178486654146047
3.02,0.7210031215696978
3.03,0.7241597606127158
3.04,0.7273194328950813
3.05,0.730483014290461
3.06,0.7336514064291252
3.07,0.7368255369303552
3.08,0.7400063596328303
3.09,0.743194854822927
3.1,0.7463920294608585
3.11,0.7495989174045774
3.12,0.752816579631377
3.13,0.7560461044570997
3.14,0.759288607752901
3.15,0.7625452331594724
3.16,0.7658171522986591
3.17,0.7691055649823906
3.18,0.7724116994188439
3.19,0.7757368124157664
3.2,0.7790821895808733
3.21,0.7824491455192366
3.22,0.7858390240275976
3.23,0.7892531982854959
3.24,0.7926930710431609
3.25,0.7961600748060613
3.26,0.799655672016029
3.27,0.8031813552288859
3.28,0.8067386472884673
3.29,0.810329101496972
3.3,0.8139543017815404
3.31,0.8176158628569674
3.32,0.8213154303844845
3.33,0.8250546811264773
3.34,0.8288353230970922
3.35,0.8326590957086067
3.36,0.8365277699134849
3.37,0.8404431483420247
3.38,0.8444070654354837
3.39,0.8484213875746174
3.41,0.8566088729485497
3.42,0.8607859297326672
3.43,0.86502117888435
3.44,0.8693166482417238
3.45,0.8736743982513665
3.46,0.8780965220618223
3.47,0.882585145611719
3.48,0.887142427712348
3.49,0.8917705601246515
3.5,0.896471767630459
3.51,0.901248308097902
3.52,0.9061024725408818
3.53,0.9110365851724872
3.54,0.9160530034522408
3.55,0.9211541181270753
3.56,0.9263423532659294
3.57,0.931620166287819
3.58,0.9369900479833203
3.59,0.9424545225292957
3.6,0.9480161474967922
3.61,0.9536775138519585
3.62,0.9594412459498817
3.63,0.9653100015212217
3.64,0.9712864716515204
3.65,0.9773733807530536
3.66,0.9835734865291264
3.67,0.9898895799306695
3.68,0.9963244851050082
3.69,1.0028810593367041
3.7,1.009562192980301
3.71,1.016370809384896
3.72,1.0233098648103622
3.73,1.0303823483351215
3.74,1.037591281755319
3.75,1.0449397194752834
3.76,1.0524307483891233
3.77,1.0600674877533327
3.78,1.0678530890502693
3.79,1.0757907358423782
3.81,1.0921350596215935
3.82,1.10054826268945
3.83,1.1091265630553298
3.84,1.1178733021613283
3.85,1.12679185245256
3.86,1.1358856171625853
3.87,1.145158030088472
3.88,1.1546125553552655
3.89,1.1642526871698005
3.9,1.1740819495636532
3.91,1.1841038961250931
3.92,1.1943221097199064
3.93,1.204740202200897
3.94,1.2153618141059601
3.95,1.226190614344519
3.96,1.2372302998722162
3.97,1.2484845953536772
3.98,1.259957252813193
3.99,1.2716520512731506
4.01,1.295723320018072
4.02,1.308107479909637
4.03,1.3207291592034114
4.04,1.333592266049017
4.05,1.346700733158607
4.06,1.3600585173550082
4.07,1.3736695991063255
4.08,1.3875379820467728
4.09,1.4016676924836355
4.1,1.416062778890118
4.11,1.4307273113839216
4.12,1.4456653811914282
4.13,1.460881100097224
4.14,1.476378599878857
4.15,1.492162031726619
4.16,1.5082355656481476
4.17,1.5246033898577358
4.18,1.5412697101500716
4.19,1.5582387492583047
4.21,1.593101955584173
4.22,1.6110046469591977
4.23,1.6292271040680313
4.24,1.6477736241439502
4.25,1.6666485171665828
4.26,1.6858561051046976
4.27,1.7054007211417335
4.28,1.725286708883944
4.29,1.745518421550832
4.3,1.766100221147806
4.31,1.7870364776207799
4.32,1.8083315679925103
4.33,1.8299898754804942
